110102200706280068_679.JPG,112,212.49,448.98,218.11,509.37,229.21,570.73,246.8,631.59,293.34,690.15,355.59,731.67,418.16,746.53,478.62,728.61,537.85,685.87,581.48,629.16,600.33,569.98,611.48,510.51,617.3,451.34,294.79,466.32,314.36,454.44,335.01,452.23,354.07,458.3,369.64,477.11,351.89,479.64,331.37,479.93,311.14,474.94,336.41,464.39,264.48,422.96,292.2,400.98,323.21,400.47,351.13,406.24,376.45,424.97,349,422.93,321.35,419.7,293.1,419.27,474.52,478.63,490.07,459.36,509.4,453.42,528.94,456.12,546.96,468.01,532.29,476.88,512.73,481.69,492.48,480.81,506.76,465.99,470.61,425.99,495.82,407.36,522.36,401.83,551.99,402.61,576.87,424.12,551.27,420.41,524.04,421.09,497.35,423.95,397.49,479.7,390.53,510.59,383.08,541.77,369.92,576.47,397.04,579.78,447.55,579.9,472.23,578.43,460.72,543.33,454.3,511.72,448.08,480.31,424.06,559.41,350.11,639.97,384.4,626.95,419.92,626.81,454.24,628.9,483.96,642.1,456.61,667.3,419.17,677.47,379.16,667.26,385.61,639.13,419.49,641.8,452.52,640.37,452.01,650.08,419.34,653.01,384.74,649.47
110108200712253611_341.jpg,78,129.17,332.71,133.93,384.19,142.84,436.5,154.07,488.28,186.99,540.88,237.88,581.51,290.05,596.35,342.09,581.7,393.84,541.54,427.82,489.52,440.67,436.75,449.82,384.37,455.85,332.7,194.2,359.4,208.85,349.66,225.34,347.85,240.34,352.78,252.57,369.03,238.36,371.45,221.93,372.13,205.87,367.72,225.28,358.05,169.5,327.15,191.63,309.56,215.9,310.77,237.86,316.07,257.89,331.13,236.05,329.81,214.39,327.35,191.74,326.18,330.88,368.76,342.54,352.17,358,346.66,374.44,348.44,389.1,358.27,377.48,366.92,361.23,371.4,344.66,370.71,357.86,357.1,325.86,331.56,345.96,315.79,367.59,310.1,392.23,308.69,414.84,325.04,392.52,324.6,369.64,326.6,347.86,329.59,271.99,371.51,266.82,399.11,261.59,427.36,252.47,456.29,271.84,459.11,312.15,458.8,330.71,456.5,321.62,427.47,316.39,399.3,311.24,371.28,291.84,443.65,240.51,507.92,265.43,499.47,290.69,499.77,315.55,499.31,339.05,508.53,316.62,522.62,289.79,528.3,262.42,522.49,266.34,509,290.59,511.24,314.71,509.1,313.62,509.59,289.83,510.13,265.81,509.37
440103200703064514_662.jpg,100,73.98,168.79,76.91,190.9,81.59,213.34,88.6,235.24,105.36,256.21,127.8,269.78,150.52,274.45,174.19,269.96,198.57,257.86,218.91,235.83,227.2,211.88,231.53,187.91,234.63,164.03,103.71,159.02,110.1,153.39,117.43,151.48,124.54,152.94,130.61,159.32,124.27,160.73,116.92,161.5,109.76,160.77,118.95,156.28,90.8,143.07,97.5,130.13,108.65,124.93,120.02,124.44,130.96,131.1,120.55,132.41,109.75,134.07,100.03,137.89,169.01,157.63,174.71,150.73,181.62,148.8,189.19,150.24,196.32,155.34,189.94,157.79,182.42,158.88,175.27,158.7,181.63,153.62,165.83,129.74,176.55,121.86,188.73,121.52,200.49,125.87,209.25,138.06,198.9,133.63,188.09,131.04,176.75,130.19,140.05,159.25,137.33,172.5,134.31,186.01,129.61,201.33,139.76,200.23,158.86,199.59,169.65,200.2,164.22,185.21,161.37,171.84,158.56,158.63,148.05,189.75,125.76,230.56,135.85,222.8,148.69,221.2,162.23,222.2,174.44,229.69,163.1,238.17,149.2,241.15,135.49,238.64,136.97,227.82,148.88,227.44,161.51,227.17,161.25,231.62,149,232.15,137.5,232.09
110108200710171225_518.jpg,123,76.68,143.7,79.72,164.35,84.37,185.47,90.68,206.44,105.86,226.63,127.09,243.4,148.88,249.35,169.63,241.1,188.99,222.71,202.45,202.11,208.02,180.98,211.29,159.89,213.22,139.11,102.81,157.48,109.37,153.27,116.65,152.22,123.7,154.36,129.5,160.93,123.15,162.59,115.5,163.25,108.15,161.23,117.56,157.03,90.62,142.29,99.46,134.26,110.15,133.78,120.17,135.69,129.66,141.91,119.71,141.65,109.88,140.6,100.06,140.61,163.92,159.84,169.1,152.61,175.95,149.89,183.23,150.57,189.58,154.31,184.86,158.64,177.82,161.06,170.29,160.88,175.48,154.94,163.22,140.93,172.01,133.94,181.6,131.33,192.04,131.02,200.93,138.02,191.87,137.08,182.44,138.05,173.01,139.82,138.36,161.41,136.54,172.62,134.53,184.13,130.52,195.71,139.15,197.99,157.42,197.28,165.28,194.84,160.84,183.53,158.22,171.99,155.48,160.88,148.44,191.94,123.38,213.26,136.22,212.03,147.85,212.54,159.39,211.89,170.81,212.23,161.17,221.66,147.96,226.15,133.92,222.6,136.17,215.54,147.9,216.86,159.3,215.08,159.26,216.39,147.85,218.26,135.75,217.11
110108200707304226_387.JPG,95,226.14,495.31,235.11,566.01,249.19,638.48,269.76,709.32,321.57,778.66,394.16,828.55,466.32,847,537.47,827.46,608.98,777.17,659.53,708.8,680.53,636.77,694.64,564.88,704.5,493.97,316.98,524,338.76,509.57,362.63,506.08,385.64,512.75,403.97,534.5,383.44,539.7,358.68,541.57,334.88,535.74,364.44,522,283.29,468.01,314.3,440.22,349.95,437.81,382.67,443.83,412.43,465.3,380.53,464.57,348.23,461.66,315.92,462.84,526.66,534.02,544.26,510.56,567.05,503.84,590.72,506.58,612.07,519.93,595.11,532.73,571.59,539.44,547.17,538.33,562.82,519.72,522.74,465.21,552.45,442.35,584.43,435.41,619.96,437.54,649.38,463.8,618.45,458.89,586.16,459.4,554.52,462.98,436.29,536.62,429.15,573.26,421.72,610.63,409.3,653.01,439.09,653.26,495.36,652.39,523.88,652.59,510.36,610.66,502.65,573.27,495.09,536.25,468.13,626.24,396.7,733.81,428.9,714.07,466.1,711.09,502.67,714.48,535.13,733,504.89,755.99,465.7,765.47,426.38,756.93,432.03,729.57,466.14,730.38,500.19,729.36,499.63,734.98,465.98,736.2,432.05,735.38
110108200706194264_881.jpg,117,85.25,176.47,88.21,198.76,92.63,220.98,99.82,243,118.48,263.68,142.24,274.88,164.93,277.57,186.49,272.5,208.22,259.18,224.29,238,230.46,216.13,234.13,194.44,236.21,172.9,114.45,163.82,121.29,158.34,128.83,156.73,136.07,158.29,142.8,164.64,136,165.58,128.58,166.39,120.81,165.65,129.63,161.11,101.29,147.28,109.77,135.45,121.41,131.98,132.77,132.03,143.76,138.76,132.7,139.44,121.66,139.98,111.24,142.5,184.28,163.52,190.72,156.42,197.89,154.26,205.24,155.66,211.93,161.02,205.99,163.26,198.7,164.34,191.24,164.02,196.34,159.01,183.59,138.02,194.15,130.26,205.35,129.45,216.54,132.54,224.54,143.65,215.33,139.3,205.24,137.46,194.44,137.82,154.15,164.81,151.85,176.97,149.45,189.29,144.52,203.58,155.37,202.77,174.77,202.42,184.4,202.9,179.52,188.61,176.56,176.35,173.63,164.22,165.69,192.94,138.09,230.04,150.81,223.34,164.85,221.58,178.39,222.47,189.57,228.71,178.25,235.51,164.7,238.11,150.55,236.35,151.61,228.17,164.88,227.83,177.66,227.48,177.15,229.48,164.62,229.9,151.79,230.23
110108200802278118_862.jpg,100,61.82,160.19,64.79,182.35,69.34,204.59,75.44,226.6,90.72,248.49,113.31,262.78,135.83,267.39,158.76,262.45,181.95,248.38,198.92,225.9,205.42,202.39,209.45,178.97,212.16,155.99,87.44,158.47,93.77,153.9,100.84,152.5,107.77,153.58,113.96,159.22,107.73,161.3,100.53,162.42,93.17,161.23,102.3,156.81,75.16,140.41,83,129.07,94.33,126.23,105.27,127.26,115.32,134.18,105.05,134.83,94.6,135.16,84.53,136.98,153.44,157.99,159.05,152.1,165.86,150.45,173.11,151.39,179.95,155.34,174.26,158.72,166.74,160.19,159.54,159.78,165.25,154.82,149.55,133.05,159.39,125.23,170.68,123.61,182.45,125.83,191.62,136.41,181.51,133.73,170.76,132.68,160.01,132.86,123.75,159.05,121.52,170.62,119.23,182.4,114.92,197.5,124.47,195.62,142.66,195.02,153.08,196.61,147.93,181.53,145.42,170.01,142.76,158.51,132.91,184.63,114.46,228.81,122.25,219.32,133.66,217.02,145.72,218.75,155.2,227.95,145.96,233.09,134.66,235.03,123.26,233.73,123.85,225.07,133.94,224.16,144.68,224.64,144.39,225.96,134.46,225.73,124.7,226.54
110105200808065042_017.jpg,131,86.44,187.56,88.44,208.19,91.79,229.24,96.52,250.13,110.17,271.22,130.84,287.26,151.9,292.82,172.98,287.57,194.31,272.22,208.99,251.25,214.46,229.99,218.18,208.79,220.54,187.79,109.99,192.81,116.22,188.73,123.14,187.76,129.75,189.75,135.28,196.03,129.06,196.95,122.08,197.45,115.18,195.86,123.83,192.11,99.84,177.03,108.02,168.8,118.08,167.98,127.59,169.7,136.2,176.12,126.91,175.61,117.71,174.65,108.59,174.96,169.95,196.02,175.46,189.6,182.11,187.55,189.09,188.52,195.27,192.78,190.07,195.83,183.16,197.29,176.23,196.98,181.95,191.99,168.84,176.04,177.79,169.36,187.3,167.6,197.6,168.61,206,176.64,197.14,174.43,187.7,174.34,178.33,175.39,143.91,196.75,141.58,208.13,139.12,219.77,134.9,231.99,143.35,233.22,161.19,233.1,169.86,232.24,165.58,219.84,163.18,208.2,160.96,196.68,152.09,226.14,128.13,252.31,140.1,250.06,151.84,250.39,163.74,250.22,175.81,252.51,164.68,259.78,151.59,262.37,138.6,259.7,140.18,254.1,151.87,255.39,163.59,254.13,163.49,254.45,151.66,254.95,140.01,254.48
11010520080602612X_874.JPG,106,239.5,644.14,248.01,730.82,264.73,817.93,285.26,904.35,337.49,993.96,422.99,1065.3,509.73,1089.92,598.53,1069.57,687.81,1001.35,746.2,913.45,770.22,825.12,788.96,737.17,801.87,649.33,335.6,661.36,361.08,642.85,389.95,638.83,418.33,647.35,441.45,676.86,414.62,679.89,384.88,681.32,355.94,674.35,394.7,657.32,295.67,598.26,332.13,564.22,374.68,561.71,414.39,569.64,451.76,597.52,411.9,594.94,373,591.27,333.57,591.08,587.12,677.72,610.23,648.55,638.46,639.78,668.48,644.34,693.7,663.29,672.3,676.58,642.63,682.92,613.13,681.17,638.55,658.41,575.31,597.57,612.98,569.23,653.47,562.04,697.96,564.7,736.36,598.32,696.6,591.08,655.74,591.46,615.8,595.8,478.66,680.55,469.03,733.14,458.79,786.14,443.14,840.09,477.02,842.3,547.58,842.4,582.32,841.45,567.45,787.17,557.61,734.01,549.11,681.21,511.01,811.51,422.56,934.36,464.83,917.63,509.76,917.25,555.86,919.43,599.76,937.71,558.93,962.8,509.91,972.29,461.31,962.27,466.69,936.45,509.57,940.33,553.29,938.17,553.43,938.51,510.5,938.82,467.73,938.03
110115200803285815_925.jpg,109,287.29,644.23,296.18,734.6,313.23,826.13,340.15,916.9,409.17,1004.69,502.06,1066.44,594.33,1085.49,680.67,1059.85,765.49,991.84,824.01,905.41,847.54,818.18,863.06,731.13,870.6,644.88,407.71,660.28,435.8,643.95,465.73,641.28,493.09,649.52,516.73,675.54,490.05,678.2,460.74,679.27,431.39,672,467.77,658.14,369.97,581.63,410.93,547.34,456.82,545.79,497.16,555.62,533.13,585.21,493.29,581.2,453.56,575.45,412.1,574.11,671.67,674.18,694.76,647.03,722.6,638.21,750.99,641.27,777.04,657.28,756.2,670.06,727.98,676.88,698.58,676.42,718.9,655.85,662.31,584.14,697.12,553.48,735.69,543.17,778.28,544.36,814.76,576.83,777.93,570.35,739.1,572.8,701.31,579.14,559.06,678.19,548.32,727.7,537.35,777.98,517.54,831.64,559.25,834.95,638,834.22,674.32,832.12,655.93,777.54,644.18,727.4,632.92,677.88,600.97,802.64,488.38,925.05,542.49,908.84,596.28,907.98,647.42,907.78,694.41,924.56,651.6,962.91,594.9,977.13,534.79,963.67,543.47,928.56,596.12,932.96,645.94,927.72,645.28,936.86,594.93,940.3,542.36,937.34
650103200710262817_339.jpg,109,74.08,234.17,77.64,260.19,83.41,286.43,91.28,312.33,110.82,337.81,137.55,354.01,163.74,358.76,190.18,354.01,217.07,337.79,236.85,312.12,244.72,285.82,250.03,259.45,253.47,233.4,103.93,223.89,111.9,217.67,121.28,215.92,130.49,218.28,138.56,226.43,129.94,227.91,120.44,228.94,111.04,227.42,123.11,221.73,89.57,202.25,100.57,188.93,114.93,186.67,128.66,188.68,141.26,198.33,127.8,197.67,114.49,196.36,101.57,197.55,187.82,226.35,195.73,217.94,204.99,215.58,214.29,217.22,222.64,223.4,215.39,227.18,206.01,228.58,196.35,227.76,204.03,221.5,184,198.31,196.54,188.15,210.28,186.14,225.09,188.27,236.69,201.2,224.17,196.78,210.85,196,197.57,197.52,151.32,226.82,148.32,241.21,145.11,255.84,139.72,273.56,151.8,272.64,174.65,272.33,186.87,273.6,181.04,255.67,177.96,241.17,174.83,226.79,162.86,260.4,134.25,305.49,147.13,296.77,162.93,295.16,178.93,296.72,191.97,305.71,178.74,312.96,163.21,315.24,147.32,313.1,148.2,303.74,162.98,303.83,177.63,303.71,177.11,304.73,163.06,304.02,149.02,304.64
110108200706175223_704.jpg,137,132.01,362.34,141.02,415,153.75,468.27,169.63,521,207.62,572.25,262.73,609.62,316.95,623.29,370.78,607.8,424.09,567.79,459.97,513.89,472.98,458.87,482.15,404.6,488.49,350.76,197.4,385.2,213,374.14,230.92,370.98,248.27,375.39,262.25,391.81,247.09,396.15,228.72,398.16,210.58,393.95,233.72,382.3,166.75,353.04,188.64,334.23,214.34,334.29,238.73,338.71,261.52,352.91,237.52,352.61,213.82,350.8,189.86,350.78,352.87,389.5,365.67,372.01,382.98,366.18,401.18,368.25,417.75,377.95,404.96,387.92,386.57,393.27,368.08,392.4,382.17,377.64,348.59,350.18,371.09,333.92,394.79,328.08,421.63,326.85,445.92,343.74,421.73,343.08,397.03,344.92,372.88,348.14,285.05,393.12,281.42,419.81,277.32,447.02,269.67,478.5,289.52,478.75,330.79,477.29,351.62,476.4,341.37,445.5,335.15,418.65,329.26,391.8,308.98,459.11,265.45,539.59,286.17,524.08,311.82,521.19,338.68,522.95,362.21,537.19,341.72,553.15,313.71,560.66,285.85,555.16,288.67,534.71,312.02,534.03,336.97,533.32,336.83,538.01,313,539.58,289.7,539.55
110108200801109750_569.jpg,95,67.87,182,70.61,204.96,74.94,227.84,81.96,250.37,101.51,271.5,125.84,282,149.26,284.62,172.33,281.37,195.89,269.93,214.29,248.73,221,226.24,225.11,203.67,227.56,181.08,101.19,166.77,108.12,161.68,115.47,160.24,122.39,161.88,128.99,168.21,122.14,168.34,115.13,168.77,107.73,168.07,116.29,164.18,88.42,150.09,97.44,138.15,109.53,135.35,121.03,136.53,131.36,144.26,120.61,144.13,109.47,144.02,98.62,145.88,168.98,168.08,175.39,161.8,182.45,159.94,189.58,161.4,196.38,166.4,190.01,168.02,182.85,168.56,175.82,168.3,181.84,164.07,166,144.23,176.33,136.32,187.59,135.29,199.52,138.24,208.54,149.92,198.22,145.68,187.58,143.88,176.68,144,139.79,168.68,136.94,180.41,134.06,192.41,128.55,206.59,139.82,206.13,159.79,205.97,170.06,206.66,164.56,192.25,161.74,180.47,158.79,168.69,150.15,196.36,121.35,233.02,134.64,225.91,149.72,224.7,164.59,225.98,176.85,232.86,164.09,239.41,149.55,241.31,134.66,239.66,135.43,231,149.74,231.28,163.83,230.97,163.42,233.8,149.7,233.51,135.64,233.78
110104200807040015_234.jpeg,72,329.82,861.5,342.08,998.38,365.71,1135.89,399.09,1271.66,491.04,1409.62,630.16,1502.9,767.14,1529.2,909.95,1501.38,1054.46,1411.06,1157.02,1272.09,1195.61,1129.23,1217.73,985.94,1229.38,845.04,477.37,847.05,518.39,823.78,560.79,816.97,601.48,821.87,641.68,851.17,601.96,859.92,558.01,866.26,514.75,859.88,569.19,837.33,410.93,731.85,463.13,665.99,535.07,653.93,603.41,664.12,662.85,710.16,599.04,710.55,534.31,708.4,470.11,715.03,891.59,845.82,930.06,815.21,971.07,807.02,1014.29,811.75,1056.33,832.86,1018.99,848.93,973.97,855.44,931.33,852.62,969.38,827.9,861.53,705.31,920.45,655.68,988.35,642.59,1061.67,651.98,1120.84,713.12,1058.08,699.9,991.57,697.19,926.45,702.62,706.94,851.77,690.31,922.77,673.39,996.37,643.73,1087.64,704.42,1083.14,828,1079.66,891.59,1085.16,859.33,993.45,842.53,921.45,824.49,849.21,763.3,1018.59,622.76,1267.31,687.12,1223.75,765.2,1215.1,845.38,1222.49,913.09,1265.2,843.46,1299.26,764.39,1310.12,686.2,1301.3,693.65,1258.31,765.49,1258.21,840.07,1257.88,835.96,1257.98,764.29,1255.61,694.02,1260.04
110105200803066513_845.jpg,106,335.1,502.66,342.53,562.37,355.29,622.62,374.05,681.58,415.16,741.5,474.71,790.07,536.53,808.3,601.29,789.18,663.15,736.63,704.13,670.53,719.01,605.83,725.79,541.29,728.04,476.83,392.05,520.3,409.1,509.28,427.29,505.93,445.29,507.99,462.45,521.66,445.3,525.07,426.41,527.89,407.75,525.16,432.25,514.88,358.94,480.81,377.86,453.66,405.1,446.02,432.97,446.67,461.22,461.8,434.47,466.36,407.99,470.23,382.64,475.87,571.24,514.02,585.88,498.21,604.09,493.11,624.33,494.23,644.77,502.08,627.76,510.5,607.66,515.55,588.76,515.45,605.97,502.34,557.42,453.67,584.88,433.65,615.37,429.19,647.27,433.16,674.64,457.45,645.81,455.6,616.35,454.39,587.02,454.34,490.18,522.09,484.16,560.03,477.57,598.74,467.3,637.7,491.78,641.28,548.73,637.77,576.63,632.53,560.55,594.11,551.15,556.73,541.66,518.85,515.93,619.03,465.73,707.2,493.5,697.74,523.17,696.34,558.32,694.2,594.6,700.49,564.76,725.06,527.19,736,491.98,728.64,494.88,707.8,524.79,709.03,557.98,704.28,559.04,710.26,526.01,714.89,495.59,713.63
110114200710273018_816.jpg,98,212.61,276.27,213.45,284.84,214.89,293.46,216.92,302.11,221.96,310.92,230.23,317.78,238.9,320,248.04,318.43,257.17,312.28,263.44,303.5,266.1,294.56,267.96,285.57,269.18,276.62,220.75,275.67,223.38,273.85,226.27,273.31,229.15,274,231.71,276.41,229.02,276.92,226.02,277.18,223.11,276.72,226.73,275.03,216.68,269.39,220.09,265.24,224.75,264.6,229.15,265.37,233.08,268.44,228.85,268.32,224.6,268.11,220.47,268.42,247.23,276.68,249.75,274.38,252.65,273.81,255.6,274.33,258.31,276.15,255.88,277.21,252.86,277.57,249.91,277.25,252.54,275.43,245.13,268.58,249.29,265.57,253.9,265,258.76,265.81,262.55,270.05,258.35,268.97,253.91,268.58,249.48,268.64,235.35,276.55,234.23,281.25,233.03,286.06,231.2,291.83,234.9,291.69,242.6,291.74,246.67,292.07,244.8,286.22,243.9,281.44,242.92,276.66,238.54,287.89,229.82,303.7,233.6,300.31,238.68,299.86,244.15,300.57,248.4,304.13,244.32,306.98,238.85,308.03,233.51,306.79,234.04,302.58,238.68,302.59,243.7,302.8,243.59,304.08,238.87,304.15,234.23,303.98
110108200801208126_476.jpg,100,64.62,132.2,67.03,153.62,71.43,175.16,77.33,196.63,91.06,218.21,112.31,236.38,134.38,242.39,155.52,235.55,175.57,217.19,188.5,196,194.34,174.7,198.63,153.38,200.78,132.3,89.77,140.24,96.41,135.74,103.96,134.77,111.19,137.1,116.92,144.4,110.23,145.67,102.48,146.22,94.99,144.13,104.25,139.76,79.43,122.7,89.65,114.45,100.93,114.6,111.08,117.12,120.51,124.54,110.19,123.39,100.06,121.52,89.64,120.86,151.65,144.53,157.43,137.02,164.74,134.45,172.11,135.48,178.54,140.02,173.49,144.01,166.13,146.07,158.27,145.55,163.8,139.59,149.84,124.95,159.06,117.38,168.93,114.8,179.9,114.57,189.45,122.45,179.83,120.81,169.92,121.74,160.08,123.62,126.01,145.3,124.03,158,121.83,170.98,118.24,183.98,126.73,184.81,143.67,184.6,151.51,183.9,147.82,170.97,145.42,158.03,143.14,145.4,135.62,177.77,112.6,205.76,123.63,201.9,134.87,201.71,145.86,201.76,155.98,205.69,146.98,213.66,134.82,217.03,122.22,213.86,123.91,206.57,134.78,207.28,145.26,206.42,145.2,207.17,134.92,207.9,124.17,207.44
110108200809082740_995.jpg,109,93.38,225.58,98.42,259.12,106.08,292.65,116.01,326.29,140.49,358.9,175.8,382.11,210.48,389.29,243.37,380.2,276.38,354.77,298.14,320.74,305.83,286.78,311.27,253,314.89,219.41,133.65,229.79,143.9,223.34,154.9,221.32,165.56,223.48,175.15,232.12,165.15,234,154,235.17,142.71,233.54,157.04,227.54,115.83,205.04,128.63,190.6,145.16,187.36,161.2,188.56,176.3,197.91,160.9,198.55,145.51,198.86,130.33,200.74,234.74,229.81,243.57,220.26,254.2,217.17,265.28,218.47,275.49,224.41,266.79,229,255.76,231.43,244.8,231.13,253.53,223.6,231.81,195.69,246.46,184.73,262.46,182.42,279.36,184.61,292.87,198.19,278.2,194.63,262.83,193.84,247.36,195.07,191.11,232.67,188.25,250.89,184.89,269.45,178.95,289.79,192.93,290.5,221.14,289.43,234.85,288.58,227.56,268.2,223.3,249.98,219.31,231.54,206.6,277.48,171.32,325.53,188.26,318.27,206.94,317.16,226.04,317.76,243.56,323.94,227.59,334.51,207.93,338.9,188.12,335.78,189.49,324.98,207.27,325.61,225.19,324.23,225.33,325.73,207.63,326.67,189.98,326.79
110108200802034930_830.jpg,78,125.96,296.9,131.56,336.84,139.3,377.18,151.81,417.21,183.56,455.02,225.99,479.17,267.45,485.91,308.6,475.98,350.08,449.72,380.36,409.23,389.8,367.96,395.12,326.51,398.14,285.47,174.93,290.65,187.19,282.11,200.21,279.37,212.93,281.88,225.1,291.97,212.87,293.93,199.7,295.24,186.42,293.93,202.48,286.75,151.36,264.77,166.63,244.8,187.64,240.37,208.17,242.07,227.1,254.65,207.67,255.19,187.91,254.81,169.03,257.88,293.91,289.38,304.72,278.48,317.23,274.73,330.83,276.43,343.63,283.79,332.34,288.17,319.12,290.35,305.86,290.11,317.33,282.02,286.93,252.07,305.25,237.85,325.76,234.65,347.66,237.54,365.84,255.97,346.53,250.64,326.62,249.41,306.69,251.21,242.2,292.61,238.38,312.48,234.32,332.47,225.63,355.92,243.3,357.09,279.84,355.22,298.09,353.03,287.28,330.28,281.51,310.73,275.65,291.34,260.31,342.42,212.77,398.1,235.73,386.92,262.65,385.02,290.77,384.9,315.81,394.11,294.05,414.59,264.35,422.65,234.31,416.96,236.79,395,263.19,395.19,290.12,392.98,290.28,404.18,263.72,407.84,237.38,406.25
110108200811268130_469.jpg,86,228.37,385.58,237.87,435.49,250.01,485.46,266.36,534.8,307.09,581.37,360.83,609.91,412.12,617.11,462.06,602.67,511.31,566.71,544.85,514.68,554.42,463.29,559.86,412.35,562.63,361.69,292.03,384.36,306.68,371.7,323.43,367.15,340.3,370.25,354.97,384.57,340.92,389.09,323.65,392.05,305.97,390.17,325.44,377.52,258.74,360.32,277.99,335.28,303.87,329.42,329.46,330.11,354.77,344.11,330.05,346.36,305.31,347.72,281.28,352.58,437.62,379.1,449.75,362.51,466.03,356.84,483.27,358.85,499.16,369.46,486.65,377.02,469.57,381.31,452.38,381.23,465.84,367.37,430.89,338.62,453.84,320.72,478.82,316.37,505.57,318.53,527.95,340.01,504.46,335.71,480.29,334.86,455.58,337.2,375.39,384.42,372.44,410.48,368.79,437,361.12,468.56,381.2,466.26,423.2,463.61,442.97,462.8,430.84,432.71,423.73,407,416.87,381.78,400.87,446.51,354.26,526.86,377.66,512.47,405.37,508.99,433.48,508.92,458.5,520.32,435.79,536.31,407.26,543.37,378.08,539.92,380.18,522.72,406.19,521.34,432.5,519.61,431.54,522.81,405.88,525.09,380.71,526.3
110101200703102024_461.jpg,103,107.04,231.57,109.94,260.75,115.13,290.2,122.38,319.59,142.7,348.61,172.26,369.93,202.01,377.2,230.22,368.21,257.28,346.25,275.99,318.49,283.81,290.2,289.5,262.09,292.76,234.4,147.2,248.12,156.42,243.51,165.97,242.5,174.82,244.99,182.24,252.98,173.81,254.4,164.19,254.97,154.78,252.52,165.6,247.71,132.65,230,146.75,220.48,161.84,220.93,175.6,223.95,188.06,232.91,174.64,231.99,160.86,230.29,146.82,229.52,226.8,253.51,234.27,245.45,243.19,242.88,252.24,244.18,260.79,249.17,253.73,253.5,244.42,255.57,234.94,254.82,241.85,248.34,225.02,233.75,237.03,224.99,250.01,222.27,264.1,221.81,276.2,230.94,263.86,230.41,250.89,231.38,237.95,232.76,194.23,254.43,191.5,270.13,188.64,286.08,183.31,301.95,194.52,303.99,216.66,304.13,226.07,302.49,221.69,286.54,219.01,270.6,216.37,254.69,206.78,296.1,173.86,328.82,189.17,324.33,204.08,324.62,217.83,324.87,230.03,329.6,217.99,338.37,202.77,341.92,186.72,338.16,189.32,329.5,203.89,330.89,217.22,329.97,216.17,330.91,203.1,331.54,188.82,330.69
110105200708018644_716.jpg,89,298.97,628.95,308.52,711.86,324.17,794.92,346.9,877.4,407.22,960.08,492.69,1017.67,577.83,1033.67,659.72,1013.66,739.16,952.31,792.67,870.18,811.78,789.26,824.51,708.34,831.51,627.48,398.14,611.07,422.23,596.36,447.93,592.63,472.29,597.58,495.85,616.9,471.43,619.61,446.73,621.39,420.31,617.69,450.17,605.4,350.81,544.89,379.55,500.23,421.69,486.72,463.74,489.12,502.56,516.26,463.2,518.34,423.59,520.61,385.6,529.84,642.41,616.26,664.59,596.33,689.09,590.98,713.87,594.96,737.49,609.46,715.66,616.81,690.82,619.92,666.17,618.85,685.61,604.46,634.88,516.27,672.91,488.58,713.73,486.83,753.86,499.67,781.78,541.89,748.4,528.25,711.86,520.49,673.51,518.02,535.96,620.03,525.93,669.55,515.37,720.47,497.59,773.25,536.15,774.78,610.17,773.75,648.01,771.96,628.99,718.73,617.05,669.15,605.27,619.26,574.4,743.25,477.19,867.45,524.05,850.62,573.18,850.09,622.46,849.66,669.19,864.33,627.23,896.5,575.18,907.26,521.3,898.11,525.92,868.48,573.27,871.33,621.03,866.97,621.79,873.77,574.83,875.5,527.5,875.12
